frame,Area,X,Y,x,y,particle
1,3.428,74.931,134.527,74.931,134.527,23
1,2.914,118.931,109.71,118.931,109.71,31
1,2.871,99.979,46.342,99.979,46.342,122
1,2.828,116.645,43.188,116.645,43.188,131
1,2.571,60.575,58.388,60.575,58.388,136
1,2.357,112.117,66.456,112.117,66.456,142
1,2.228,108.91,70.296,108.91,70.296,178
1,3.942,94.813,87.993,94.813,87.993,180
1,2.142,126.146,70.732,126.146,70.732,210
1,2.571,120.143,74.016,120.143,74.016,217
1,2.185,112.131,78.747,112.131,78.747,232
2,3.985,119.282,109.108,119.282,109.108,31
2,3.171,74.819,134.556,74.819,134.556,23
2,2.828,116.541,43.219,116.541,43.219,131
2,2.914,99.908,46.493,99.908,46.493,122
2,2.657,60.487,58.384,60.487,58.384,136
2,2.228,94.571,88.286,94.571,88.286,180
2,4.285,112.945,66.737,112.945,66.737,142
2,2.228,108.942,70.292,108.942,70.292,178
2,2.357,126.155,70.762,126.155,70.762,210
2,2.571,120.132,74.054,120.132,74.054,217
2,2.4,112.12,78.782,112.12,78.782,232
3,3.342,74.743,134.55,74.743,134.55,23
3,2.271,127.826,139.176,127.826,139.176,286
3,3.042,116.49,43.267,116.49,43.267,131
3,3.042,99.802,46.667,99.802,46.667,122
3,2.614,60.351,58.274,60.351,58.274,136
3,2.185,112.066,66.421,112.066,66.421,142
3,2.4,94.155,88.215,94.155,88.215,180
3,3.728,119.112,109.14,119.112,109.14,31
3,2.228,108.898,70.388,108.898,70.388,178
3,2.485,126.038,70.726,126.038,70.726,210
3,2.742,120.083,74.003,120.083,74.003,217
3,2.357,112.132,78.745,112.132,78.745,232
4,3.428,74.929,134.534,74.929,134.534,23
4,4.842,119.304,108.2,119.304,108.2,31
4,2.4,127.028,139.359,127.028,139.359,286
4,2.999,116.5,43.251,116.5,43.251,131
4,3.171,99.85,46.662,99.85,46.662,122
4,2.742,60.192,58.199,60.192,58.199,136
4,4.585,113.004,66.641,113.004,66.641,142
4,2.442,94.023,88.246,94.023,88.246,180
4,2.357,108.94,70.318,108.94,70.318,178
4,2.4,126.045,70.776,126.045,70.776,210
4,2.699,120.091,74.029,120.091,74.029,217
4,2.571,112.094,78.801,112.094,78.801,232
5,3.385,74.88,134.549,74.88,134.549,23
5,2.999,116.325,43.275,116.325,43.275,131
5,3.128,99.761,46.99,99.761,46.99,122
5,2.871,60.273,58.227,60.273,58.227,136
5,4.285,94.03,87.277,94.03,87.277,180
5,4.456,112.909,66.722,112.909,66.722,142
5,2.442,108.873,70.422,108.873,70.422,178
5,2.4,125.963,70.75,125.963,70.75,210
5,2.699,120.111,74.039,120.111,74.039,217
5,2.571,112.087,78.833,112.087,78.833,232
6,2.999,74.828,134.553,74.828,134.553,23
6,2.914,116.425,43.22,116.425,43.22,131
6,2.914,99.68,47.156,99.68,47.156,122
6,2.571,60.389,58.326,60.389,58.326,136
6,2.185,112.066,66.453,112.066,66.453,142
6,2.657,118.891,107.563,118.891,107.563,31
6,2.1,126.023,70.754,126.023,70.754,210
6,2.528,120.097,74.045,120.097,74.045,217
6,2.057,108.835,70.41,108.835,70.41,178
6,2.1,93.469,87.897,93.469,87.897,180
6,2.271,112.048,78.9,112.048,78.9,232
7,3.514,127.176,136.648,127.176,136.648,286
7,2.914,74.904,134.553,74.904,134.553,23
7,2.914,99.427,47.984,99.427,47.984,122
7,2.014,108.933,70.325,108.933,70.325,178
7,2.014,126.184,70.796,126.184,70.796,210
7,2.228,60.297,58.267,60.297,58.267,136
7,2.742,116.331,43.299,116.331,43.299,131
7,2.571,119.084,106.746,119.084,106.746,31
7,2.4,120.067,74.017,120.067,74.017,217
7,2.142,112.028,78.987,112.028,78.987,232
