frame,Area,X,Y,x,y,particle
1,2.571,99.846,126.87,99.846,126.87,3
1,3.428,74.931,134.527,74.931,134.527,23
1,3.385,101.088,123.379,101.088,123.379,26
1,2.871,99.979,46.342,99.979,46.342,122
1,2.828,116.645,43.188,116.645,43.188,131
1,2.571,60.575,58.388,60.575,58.388,136
1,2.357,112.117,66.456,112.117,66.456,142
1,2.657,123.773,32.032,123.773,32.032,165
1,2.228,108.91,70.296,108.91,70.296,178
1,2.571,103.955,100.012,103.955,100.012,205
1,2.571,120.143,74.016,120.143,74.016,217
1,2.185,112.131,78.747,112.131,78.747,232
2,2.614,99.409,126.34,99.409,126.34,3
2,3.428,101.037,123.367,101.037,123.367,26
2,3.171,74.819,134.556,74.819,134.556,23
2,2.828,116.541,43.219,116.541,43.219,131
2,2.914,99.908,46.493,99.908,46.493,122
2,3.985,134.306,56.859,134.306,56.859,249
2,2.657,60.487,58.384,60.487,58.384,136
2,2.657,123.743,32.078,123.743,32.078,165
2,2.742,103.908,100.085,103.908,100.085,205
2,4.285,112.945,66.737,112.945,66.737,142
2,2.228,108.942,70.292,108.942,70.292,178
2,2.014,124.189,64.917,124.189,64.917,262
2,2.571,120.132,74.054,120.132,74.054,217
2,2.4,112.12,78.782,112.12,78.782,232
3,3.342,74.743,134.55,74.743,134.55,23
3,2.871,99.291,126.061,99.291,126.061,3
3,3.042,116.49,43.267,116.49,43.267,131
3,3.042,99.802,46.667,99.802,46.667,122
3,2.614,60.351,58.274,60.351,58.274,136
3,2.142,124.212,64.907,124.212,64.907,262
3,2.699,123.666,32.192,123.666,32.192,165
3,2.185,112.066,66.421,112.066,66.421,142
3,2.699,103.962,99.976,103.962,99.976,205
3,2.228,108.898,70.388,108.898,70.388,178
3,2.742,120.083,74.003,120.083,74.003,217
3,2.357,112.132,78.745,112.132,78.745,232
4,3.428,74.929,134.534,74.929,134.534,23
4,2.699,99.115,125.677,99.115,125.677,3
4,2.999,116.5,43.251,116.5,43.251,131
4,3.171,99.85,46.662,99.85,46.662,122
4,2.742,60.192,58.199,60.192,58.199,136
4,2.785,123.727,32.106,123.727,32.106,165
4,4.585,113.004,66.641,113.004,66.641,142
4,2.357,108.94,70.318,108.94,70.318,178
4,2.699,120.091,74.029,120.091,74.029,217
4,2.571,112.094,78.801,112.094,78.801,232
5,3.385,74.88,134.549,74.88,134.549,23
5,2.999,99.088,125.392,99.088,125.392,3
5,2.999,116.325,43.275,116.325,43.275,131
5,3.128,99.761,46.99,99.761,46.99,122
5,2.871,60.273,58.227,60.273,58.227,136
5,2.142,124.175,64.948,124.175,64.948,262
5,2.828,123.676,32.151,123.676,32.151,165
5,4.456,112.909,66.722,112.909,66.722,142
5,2.442,108.873,70.422,108.873,70.422,178
