frame,Area,X,Y,x,y,particle
1,1.485,53.548,14.382,53.548,14.382,0
1,4.36,48.394,46.184,48.394,46.184,5
1,2.642,52.704,26.912,52.704,26.912,6
1,1.952,2.865,19.403,2.865,19.403,7
1,3.172,38.649,15.754,38.649,15.754,8
1,7.575,54.224,19.572,54.224,19.572,9
1,4.148,19.598,41.366,19.598,41.366,10
2,8.742,48.609,44.6,48.609,44.6,5
2,9.824,24.193,43.175,24.193,43.175,12
2,4.148,19.599,41.353,19.599,41.353,10
2,1.941,3.314,19.225,3.314,19.225,7
2,2.62,52.759,27.097,52.759,27.097,6
2,3.204,38.445,15.744,38.445,15.744,8
2,7.638,54.244,19.483,54.244,19.483,9
2,1.496,53.549,14.569,53.549,14.569,0
2,1.316,54.181,10.866,54.181,10.866,13
3,4.063,19.598,41.267,19.598,41.267,10
3,9.697,23.528,43.424,23.528,43.424,12
3,8.71,48.601,44.552,48.601,44.552,5
3,1.857,3.79,18.924,3.79,18.924,7
3,8.105,36.26,31.2,36.26,31.2,15
3,2.631,52.837,27.252,52.837,27.252,6
3,3.172,38.535,15.714,38.535,15.714,8
3,7.575,54.288,19.328,54.288,19.328,9
3,1.517,53.562,14.32,53.562,14.32,0
3,1.316,54.234,10.573,54.234,10.573,13
4,9.866,22.859,43.67,22.859,43.67,12
4,8.699,48.602,44.555,48.602,44.555,5
4,4.074,19.74,40.916,19.74,40.916,10
4,5.082,54.053,21.457,54.053,21.457,9
4,1.867,4.035,18.555,4.035,18.555,7
4,3.13,38.68,15.715,38.68,15.715,8
4,5.421,54.163,14.159,54.163,14.159,0
4,2.567,52.716,27.215,52.716,27.215,6
5,4.095,19.773,40.857,19.773,40.857,10
5,9.803,22.095,44.006,22.095,44.006,12
5,8.89,48.549,44.543,48.549,44.543,5
5,3.172,38.381,15.77,38.381,15.77,8
5,5.421,54.125,21.301,54.125,21.301,9
5,1.888,4.155,18.453,4.155,18.453,7
5,2.567,52.701,27.052,52.701,27.052,6
5,2.472,54.577,16.039,54.577,16.039,0
5,2.833,53.785,12.775,53.785,12.775,13
6,9.728,21.205,44.363,21.205,44.363,12
6,8.986,48.627,44.334,48.627,44.334,5
6,4.106,19.799,40.81,19.799,40.81,10
6,6.09,37.207,29.782,37.207,29.782,15
